,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge,piezo_temperature,Datetime – BR,chuva
1532,96.0,18.82,9428,3,34723,17,2020-12-04 00:00:00-03:00,
1533,94.0,19.36,9417,3,34665,18,2020-12-04 01:00:00-03:00,
1534,95.0,18.84,9423,3,34608,18,2020-12-04 02:00:00-03:00,
1535,96.0,18.62,9429,3,34552,18,2020-12-04 03:00:00-03:00,
1536,96.0,18.48,9433,3,34496,18,2020-12-04 04:00:00-03:00,
1537,97.0,18.68,9440,3,34441,18,2020-12-04 05:00:00-03:00,
1538,97.0,18.28,9445,3,34389,17,2020-12-04 06:00:00-03:00,
1539,85.0,22.54,9451,3,34332,18,2020-12-04 07:00:00-03:00,
1540,77.0,23.96,9456,3,34264,22,2020-12-04 08:00:00-03:00,
1541,74.0,25.26,9454,3,34183,26,2020-12-04 09:00:00-03:00,
1542,75.0,24.5,9458,3,34098,27,2020-12-04 10:00:00-03:00,
1543,77.0,24.64,9467,3,34019,26,2020-12-04 11:00:00-03:00,
1544,91.0,21.7,9464,3,33902,24,2020-12-04 12:00:00-03:00,
1545,87.0,23.28,9464,3,33766,21,2020-12-04 13:00:00-03:00,
1546,83.0,23.26,9460,3,33674,22,2020-12-04 14:00:00-03:00,
1547,87.0,21.9,9448,3,33548,22,2020-12-04 15:00:00-03:00,
1548,91.0,21.7,9442,3,33448,21,2020-12-04 16:00:00-03:00,
1549,91.0,21.72,9438,3,33361,21,2020-12-04 17:00:00-03:00,
1550,90.0,21.8,9444,3,33296,21,2020-12-04 18:00:00-03:00,
1551,93.0,21.52,9445,3,33231,21,2020-12-04 19:00:00-03:00,
1552,94.0,21.14,9453,3,33164,20,2020-12-04 20:00:00-03:00,
1553,95.0,20.92,9450,3,33101,20,2020-12-04 21:00:00-03:00,
1554,92.0,20.88,9452,3,33039,20,2020-12-04 22:00:00-03:00,
1555,94.0,20.7,9457,3,32978,20,2020-12-04 23:00:00-03:00,
1556,95.0,20.38,9452,3,32916,19,2020-12-05 00:00:00-03:00,
1557,96.0,20.54,9451,3,32856,19,2020-12-05 01:00:00-03:00,
1558,95.0,20.58,9443,3,32796,19,2020-12-05 02:00:00-03:00,
1559,94.0,20.56,9443,3,32735,19,2020-12-05 03:00:00-03:00,
1560,95.0,20.48,9445,3,32675,19,2020-12-05 04:00:00-03:00,
1561,95.0,20.36,9449,3,32614,19,2020-12-05 05:00:00-03:00,
1562,96.0,20.16,9455,3,32554,19,2020-12-05 06:00:00-03:00,
1563,93.0,21.36,9456,3,32493,19,2020-12-05 07:00:00-03:00,
1564,89.0,22.24,9465,3,32425,22,2020-12-05 08:00:00-03:00,
1565,86.0,22.72,9467,3,32355,22,2020-12-05 09:00:00-03:00,
1566,88.0,22.3,9468,3,32282,23,2020-12-05 10:00:00-03:00,
1567,84.0,23.74,9465,3,32208,24,2020-12-05 11:00:00-03:00,
1568,81.0,24.26,9467,3,32128,25,2020-12-05 12:00:00-03:00,
1569,84.0,24.08,9457,3,32052,24,2020-12-05 13:00:00-03:00,
1570,91.0,22.44,9457,3,31902,23,2020-12-05 14:00:00-03:00,
1571,92.0,22.62,9451,3,31393,21,2020-12-05 15:00:00-03:00,
1572,89.0,23.6,9445,3,31322,23,2020-12-05 16:00:00-03:00,
